epoch,2000Traces_POI_Dataset0,2000Traces_POI_Dataset1,2000Traces_POI_Dataset2,2000Traces_POI_Dataset3,2000Traces_POI_Dataset4
38,0.9975000023841858,0.995703101158142,0.997656226158142,0.999218761920929,0.9971874952316284
39,0.9981250166893004,0.9965624809265136,0.9958593845367432,0.9989062547683716,0.9969531297683716
40,0.9971874952316284,0.9966406226158142,0.9981250166893004,0.9967968463897704,0.9974218606948853
41,0.99609375,0.9960156083106996,0.998828113079071,0.999218761920929,0.9960156083106996
42,0.9977343678474426,0.9956250190734864,0.998828113079071,0.9967187643051147,0.9966406226158142
43,0.998437523841858,0.994140625,0.998984396457672,0.9985937476158142,0.9977343678474426
44,0.998046875,0.9959375262260436,0.998828113079071,0.9977343678474426,0.9969531297683716
45,0.9969531297683716,0.9953906536102296,0.9973437786102296,0.999609351158142,0.99609375
46,0.998984396457672,0.99609375,0.9985156059265136,0.9985937476158142,0.997109353542328
47,0.9956250190734864,0.9967968463897704,0.998046875,0.9994531273841858,0.9973437786102296
48,0.9978906512260436,0.9946874976158142,0.9975781440734864,0.9993749856948853,0.9964062571525574
49,0.9985156059265136,0.995703101158142,0.9977343678474426,0.997656226158142,0.9967187643051147
50,0.998046875,0.997031271457672,0.9989062547683716,0.9997656345367432,0.9973437786102296
51,0.9983593821525574,0.9950000047683716,0.9985937476158142,0.9975781440734864,0.9963281154632568
52,0.9981250166893004,0.9965624809265136,0.9986718893051147,0.998984396457672,0.998046875
53,0.997109353542328,0.9946093559265136,0.9978125095367432,0.9987499713897704,0.998046875
54,0.999062478542328,0.9952343702316284,0.9982030987739564,0.9965624809265136,0.997656226158142
55,0.998437523841858,0.996484398841858,0.9982030987739564,0.9981250166893004,0.9953906536102296
56,0.9956250190734864,0.9962499737739564,0.9987499713897704,0.9986718893051147,0.9981250166893004
57,0.9982030987739564,0.9964062571525574,0.998984396457672,0.9979687333106996,0.9975781440734864
58,0.996874988079071,0.996484398841858,0.9977343678474426,0.9965624809265136,0.9965624809265136
59,0.9975000023841858,0.996484398841858,0.9978125095367432,0.9996874928474426,0.9975781440734864
60,0.997656226158142,0.994140625,0.9967968463897704,0.9977343678474426,0.998437523841858
61,0.998046875,0.9964062571525574,0.9977343678474426,0.998984396457672,0.9973437786102296
62,0.9973437786102296,0.9967187643051147,0.999218761920929,0.9989062547683716,0.998828113079071
63,0.996874988079071,0.997031271457672,0.9978125095367432,0.9962499737739564,0.9974218606948853
64,0.998828113079071,0.996874988079071,0.998046875,0.9987499713897704,0.9974218606948853
65,0.9985937476158142,0.9924218654632568,0.997031271457672,0.992578148841858,0.9985156059265136
66,0.9979687333106996,0.99609375,0.9989062547683716,0.999609351158142,0.9989062547683716
67,0.9985156059265136,0.9967968463897704,0.998984396457672,0.999609351158142,0.9947656393051147
68,0.9981250166893004,0.9946874976158142,0.9973437786102296,0.995703101158142,0.9975000023841858
69,0.9987499713897704,0.994921863079071,0.9974218606948853,0.9959375262260436,0.996874988079071
70,0.998437523841858,0.9967187643051147,0.9986718893051147,0.9989062547683716,0.9981250166893004
71,0.9991406202316284,0.9932812452316284,0.9985156059265136,0.998437523841858,0.9981250166893004
72,0.9993749856948853,0.9964062571525574,0.9981250166893004,0.997031271457672,0.9989062547683716
73,0.9967187643051147,0.9966406226158142,0.998437523841858,0.9932812452316284,0.997031271457672
74,0.9987499713897704,0.9971874952316284,0.9985937476158142,0.9978906512260436,0.9985937476158142
75,0.999218761920929,0.9962499737739564,0.998984396457672,0.9978906512260436,0.9981250166893004
76,0.998828113079071,0.9971874952316284,0.997656226158142,0.998984396457672,0.9982030987739564
77,0.999218761920929,0.995703101158142,0.9987499713897704,0.999609351158142,0.9975000023841858
78,0.9985937476158142,0.9955468773841858,0.9987499713897704,0.9994531273841858,0.998437523841858
79,0.998984396457672,0.997109353542328,0.998828113079071,0.999609351158142,0.9975000023841858
80,0.999062478542328,0.9936718940734864,0.9983593821525574,0.998437523841858,0.9982030987739564
81,0.9989062547683716,0.9965624809265136,0.9979687333106996,0.9983593821525574,0.9975781440734864
82,0.9991406202316284,0.9964062571525574,0.9986718893051147,0.999609351158142,0.9979687333106996
83,0.998828113079071,0.9956250190734864,0.998437523841858,0.9999218583106996,0.9985156059265136
84,0.9992969036102296,0.9973437786102296,0.998828113079071,0.9992969036102296,0.9989062547683716
85,0.9975781440734864,0.997031271457672,0.9982812404632568,0.9987499713897704,0.9985156059265136
86,0.9992969036102296,0.9953906536102296,0.9985937476158142,0.9987499713897704,0.997656226158142
87,0.9993749856948853,0.9967968463897704,0.998437523841858,0.999218761920929,0.997109353542328
88,0.998984396457672,0.997109353542328,0.997031271457672,0.999218761920929,0.9985937476158142
89,0.998828113079071,0.9966406226158142,0.998828113079071,0.998984396457672,0.9982030987739564
90,0.993125021457672,0.9971874952316284,0.9987499713897704,0.9992969036102296,0.9983593821525574
91,0.9989062547683716,0.9971874952316284,0.9969531297683716,0.9999218583106996,0.998437523841858
92,0.9991406202316284,0.9967187643051147,0.9981250166893004,0.9994531273841858,0.9978125095367432
93,0.9987499713897704,0.997109353542328,0.9986718893051147,0.9982812404632568,0.9982030987739564
94,0.9986718893051147,0.9975781440734864,0.999062478542328,0.9981250166893004,0.9982030987739564
95,0.998828113079071,0.9964062571525574,0.9991406202316284,0.9996874928474426,0.9971874952316284
96,0.9978906512260436,0.9969531297683716,0.9978906512260436,0.9992969036102296,0.997656226158142
97,0.9987499713897704,0.9961718916893004,0.9969531297683716,0.9985156059265136,0.9985156059265136
98,0.9992969036102296,0.996874988079071,0.9986718893051147,0.9999218583106996,0.9977343678474426
99,0.9985937476158142,0.995703101158142,0.9982030987739564,0.9996874928474426,0.9989062547683716
100,0.998828113079071,0.9975000023841858,0.9991406202316284,0.9982030987739564,0.9982812404632568
101,0.9989062547683716,0.997265636920929,0.999062478542328,0.9992969036102296,0.999062478542328
102,0.9983593821525574,0.996874988079071,0.9981250166893004,0.9985937476158142,0.9943749904632568
103,0.9995312690734864,0.9954687356948853,0.9991406202316284,0.9997656345367432,0.9989062547683716
104,0.999218761920929,0.9963281154632568,0.998046875,0.9985937476158142,0.9991406202316284
105,0.9991406202316284,0.997031271457672,0.9971874952316284,0.9981250166893004,0.9975781440734864
106,0.9992969036102296,0.9967968463897704,0.9977343678474426,0.999609351158142,0.9983593821525574
107,0.999062478542328,0.996874988079071,0.9982030987739564,0.9997656345367432,0.998984396457672
108,0.998984396457672,0.9966406226158142,0.998437523841858,0.9999218583106996,0.998828113079071
109,0.9997656345367432,0.9969531297683716,0.9982030987739564,0.9991406202316284,0.9981250166893004
110,0.9987499713897704,0.997109353542328,0.998828113079071,0.9995312690734864,0.998046875
111,0.9985156059265136,0.9969531297683716,0.9979687333106996,0.999062478542328,0.9986718893051147
112,0.9993749856948853,0.9963281154632568,0.9989062547683716,0.9987499713897704,0.9979687333106996
113,0.9977343678474426,0.9965624809265136,0.998984396457672,0.9985156059265136,0.998984396457672
114,0.999218761920929,0.9974218606948853,0.9986718893051147,0.9997656345367432,0.9991406202316284
115,0.998046875,0.9967968463897704,0.9991406202316284,0.9983593821525574,0.9986718893051147
116,0.998984396457672,0.997031271457672,0.9971874952316284,0.9991406202316284,0.9987499713897704
117,0.9993749856948853,0.9977343678474426,0.999062478542328,0.9985156059265136,0.9986718893051147
118,0.9995312690734864,0.9977343678474426,0.9986718893051147,0.999609351158142,0.9985156059265136
119,0.9977343678474426,0.997265636920929,0.9991406202316284,0.9997656345367432,0.9989062547683716
120,0.9994531273841858,0.9971874952316284,0.999062478542328,0.998984396457672,0.9991406202316284
121,0.9991406202316284,0.997031271457672,0.998984396457672,0.9999218583106996,0.999062478542328
122,0.9979687333106996,0.9974218606948853,0.9991406202316284,0.9995312690734864,0.9985937476158142
123,0.9995312690734864,0.9966406226158142,0.9991406202316284,0.998437523841858,0.9987499713897704
124,0.9967968463897704,0.996484398841858,0.999062478542328,0.9993749856948853,0.998828113079071
125,0.998828113079071,0.997031271457672,0.998437523841858,0.9993749856948853,0.9991406202316284
126,0.998437523841858,0.9967968463897704,0.998828113079071,0.9998437762260436,0.9986718893051147
127,0.999609351158142,0.997265636920929,0.998984396457672,0.9998437762260436,0.9991406202316284
128,0.9989062547683716,0.997109353542328,0.9989062547683716,0.999609351158142,0.9982812404632568
129,0.9985156059265136,0.997031271457672,0.9985937476158142,0.9982812404632568,0.999062478542328
130,0.9986718893051147,0.996874988079071,0.9900781512260436,0.9998437762260436,0.997265636920929
131,0.999062478542328,0.9974218606948853,0.999218761920929,0.9999218583106996,0.998984396457672
132,0.998984396457672,0.9971874952316284,0.997656226158142,0.9999218583106996,0.9989062547683716
133,0.998984396457672,0.997656226158142,0.9991406202316284,1.0,0.9985937476158142
134,0.999218761920929,0.997031271457672,0.998984396457672,0.9991406202316284,0.9989062547683716
135,0.9994531273841858,0.9964062571525574,0.998437523841858,0.9994531273841858,0.999062478542328
136,0.999218761920929,0.9939062595367432,0.998437523841858,0.9993749856948853,0.9986718893051147
137,0.9985156059265136,0.997265636920929,0.9985156059265136,0.9997656345367432,0.9957812428474426
138,0.998828113079071,0.997656226158142,0.9974218606948853,0.9993749856948853,0.999218761920929
139,0.9991406202316284,0.9975781440734864,0.9992969036102296,0.9997656345367432,0.9989062547683716
140,0.9996874928474426,0.9974218606948853,0.9985156059265136,0.9993749856948853,0.9991406202316284
141,0.9992969036102296,0.9977343678474426,0.9986718893051147,0.9975000023841858,0.9994531273841858
142,0.9994531273841858,0.997265636920929,0.9982812404632568,0.9975000023841858,0.999062478542328
143,0.999218761920929,0.9973437786102296,0.999062478542328,0.9995312690734864,0.998828113079071
144,0.9975781440734864,0.9969531297683716,0.9982030987739564,1.0,0.9989062547683716
145,0.9989062547683716,0.9924218654632568,0.9987499713897704,0.9999218583106996,0.9989062547683716
146,0.9991406202316284,0.9978125095367432,0.9975000023841858,0.9999218583106996,0.998437523841858
147,0.9995312690734864,0.9974218606948853,0.999218761920929,0.9986718893051147,0.9989062547683716
148,0.9993749856948853,0.996484398841858,0.998828113079071,0.9991406202316284,0.999062478542328
149,0.9991406202316284,0.997031271457672,0.9985156059265136,0.9991406202316284,0.9989062547683716
