epoch,2000Traces_POI_Dataset0,2000Traces_POI_Dataset1,2000Traces_POI_Dataset2,2000Traces_POI_Dataset3,2000Traces_POI_Dataset4
123,0.999525517653727,0.9966556473460094,0.9991438750687852,0.9984167754283788,0.998751869951788
124,0.9967829255213612,0.996501552209346,0.9990630188457738,0.999369167098251,0.9988431649829436
125,0.998830462058379,0.9970308522482124,0.9984626001223552,0.9993664223936792,0.9991476589730828
126,0.9984514735680918,0.9967956530031592,0.9988387102767357,0.999842447124148,0.998670852608523
127,0.9995994208376574,0.9972469702139792,0.9989896378437751,0.999844372778472,0.9991500318144136
128,0.9989044164863392,0.9971072160476516,0.9989213605293056,0.9996019688607324,0.998293513477552
129,0.99848343236549,0.9970347774172424,0.998612349211472,0.9982989043035452,0.9990653072893738
130,0.9986586227939174,0.99687928077848,0.9899992633429578,0.99984708963765,0.9972797880261388
131,0.9990289247564562,0.9974139762491506,0.9992187679386896,0.999909772003186,0.9989844116762416
132,0.998965655483065,0.997173992865956,0.9976585225932706,0.9999223745696016,0.9989086887452476
133,0.9989686229002046,0.9976651128186969,0.9991351205547792,1.0,0.9985991802273824
134,0.9992076016032998,0.9970489349748008,0.9990032614832016,0.999139950192327,0.9989030125743276
135,0.9994534018213976,0.996390199936095,0.9984034155031178,0.999448692488457,0.9990777126677566
136,0.9992151032007978,0.9939321640882968,0.9984293832284687,0.999379022718651,0.9986689677315456
137,0.9984970615038132,0.9972617087853208,0.998526202711716,0.9997660758270448,0.9957250571195626
138,0.9988114103008172,0.9976650789064412,0.9974300978618345,0.9993627773901947,0.9992280345769796
139,0.9991272759276068,0.9975679963262258,0.9992997048294594,0.9997620391688612,0.9988985055399608
140,0.9996816569473336,0.9974230145511338,0.9985374218176116,0.9993568957199184,0.9991456749108842
141,0.999278391453808,0.9977464888682784,0.9986816206845636,0.997532534778806,0.9994580356751022
142,0.999441750252235,0.997288409720581,0.9982741587365042,0.9974424019572056,0.999045948649234
143,0.9992032411299056,0.9973460582264542,0.9990892455789906,0.9995180064492428,0.998833741806656
144,0.9975447254597434,0.9969560731846284,0.998209818875734,1.0,0.9989085828502692
145,0.998910909345409,0.9924170155242338,0.9987463430912338,0.9999193215692536,0.9989141241715812
146,0.9991367699033616,0.9978101200154056,0.9974887118540142,0.9999257619901388,0.9984347084681426
147,0.9995173472871184,0.9974187567778412,0.9992309101402848,0.9986632360752918,0.9989060035316786
148,0.9993666925711436,0.99648805266508,0.9988508146196796,0.9991212645892688,0.9990678324944542
149,0.9991326121784468,0.997029394903962,0.9985039433239892,0.9991515575280816,0.9989147592662384
