epoch,1500Traces_POI_Dataset0,1500Traces_POI_Dataset1,1500Traces_POI_Dataset2,1500Traces_POI_Dataset3,1500Traces_POI_Dataset4
55,0.9957635023989138,0.9923509423758397,0.995020167499178,0.9918822267129228,0.9911707713144072
56,0.9913780784072842,0.985798884853776,0.9956764626372844,0.9863823426593664,0.9927027431561514
57,0.994220178453981,0.9923872714321662,0.9922995230689576,0.9950910840367742,0.990726440839118
58,0.9944915423467284,0.9920980184383656,0.997298443547948,0.9915570436982408,0.992709521315503
59,0.994134304601364,0.9910779922041392,0.9974359260032244,0.9934394603066394,0.9938849237687089
60,0.9940266823324164,0.9899026629672916,0.9953886047132136,0.9940870145883556,0.9899188926624513
61,0.9944756013422134,0.9883207324940696,0.9971745241531144,0.9942302138344852,0.9917140094505088
62,0.993479778866655,0.9948725686962536,0.9932331683029796,0.9910911394267056,0.9922041562414424
63,0.994733766683026,0.9910111892806646,0.9930311222187468,0.99356015173335,0.994483642252964
64,0.9950118307091134,0.9933295384915264,0.995971642266098,0.9934459105974248,0.9945837223361248
65,0.9939896338192836,0.9926552823948604,0.998436456507732,0.993308584330959,0.9925724227106806
66,0.9926627729360732,0.9937858119063536,0.995646559208708,0.9878821118867684,0.9953137237602998
67,0.994614648532459,0.9872714268366608,0.9972234438937864,0.9939292212096864,0.994691868514814
68,0.9934694711462172,0.9919914870429314,0.9968236674724524,0.994059356501272,0.9931256544585374
69,0.9943900481723992,0.9941269313799396,0.9983341950119128,0.997362106988772,0.9922154451747942
70,0.9937363272551488,0.9944253772676044,0.9945612604421696,0.997288864355126,0.9960534944437598
71,0.9954433214338816,0.9900830080834072,0.99399142247743,0.994862123580986,0.9930833777247536
72,0.994170510272172,0.9923269712012002,0.9927212532485532,0.9958681681144236,0.9944034133823896
73,0.9939198737725738,0.9915822040220056,0.9962826539327848,0.994169621210062,0.9920101712929374
74,0.9948471722574248,0.994023082702289,0.9960785605762544,0.9954377211790402,0.9923056601177904
75,0.9954557393906572,0.9930739277610264,0.9971133614586756,0.99612305386402,0.9924677526729052
76,0.9948815219388628,0.9902572422040744,0.9949159197652596,0.9965390611331406,0.992799607214176
77,0.994892676084584,0.9945333005222106,0.9933923623268324,0.9958472385749396,0.9956375233993326
78,0.9938741848027643,0.993718666608407,0.9975961041211944,0.9964613766791286,0.9938351425188866
79,0.9941297315020506,0.9930100611088772,0.9947537561185004,0.9956268158060626,0.9953360112955064
80,0.9918692638913432,0.987245520144202,0.9980672451203508,0.9958404629483936,0.996200935913646
81,0.9957866846687392,0.9941882585646858,0.9969914489784912,0.9941894937377928,0.9949114395072952
82,0.9946395414723924,0.9904353945947588,0.9978868549897916,0.9969521831033266,0.9945437958982366
83,0.9930835709303146,0.991252108835902,0.9968652143117014,0.9962694983904404,0.9941239284895944
84,0.9925403883727708,0.9894044866456472,0.997301560138977,0.9923927024809654,0.9940416038924204
85,0.9947955430549978,0.9931388490415468,0.997353177392369,0.9956694842381651,0.9942638892952752
86,0.9938260747079743,0.995044547332903,0.996975348626568,0.9950515368948192,0.9950002443917254
87,0.9938606749715044,0.9933965561089468,0.9968857474039348,0.9960523255250556,0.9960695293102564
88,0.994266829822204,0.990441328891578,0.998243477667194,0.9958343086607068,0.9959604406085742
89,0.9945251662271292,0.9911982228823888,0.998043861752811,0.996187489690691,0.9917412478690496
90,0.995046287337918,0.9921157695960569,0.9976999717649984,0.9962022804697624,0.9955816694168474
91,0.993039617807696,0.9900436764805332,0.9935542217044496,0.9954623579905936,0.9949360069927856
92,0.988730190848488,0.9955736715315682,0.9971814763478632,0.9963131958566198,0.9942712158921948
93,0.9929243638969244,0.9948938830583388,0.9973937926799012,0.9969730379460724,0.9945266556404724
94,0.9925312994366,0.9931578319469994,0.9950250585810186,0.9971448090500356,0.9972641526475644
95,0.9918087508743428,0.992681044751841,0.9986444176866208,0.997423178207651,0.9943990838204092
96,0.9945019010889692,0.9947036060424886,0.994971470994317,0.9971698514366708,0.9953818360354288
97,0.9956203093111192,0.9933014632038412,0.9983239484460292,0.9973936792802364,0.993413869397727
98,0.9926478623808072,0.9898132193120954,0.996409467495169,0.9959232184360448,0.9928907892966684
99,0.993391179723167,0.9934686322043887,0.9982255427515244,0.9980385626363236,0.9959735542083475
100,0.9953335709929924,0.9914641720116744,0.9981096324927302,0.9980538190845368,0.9961331439544076
101,0.9953165338827132,0.9916580051241676,0.9950172212659052,0.9966193846831012,0.997706216842854
102,0.9951966864441664,0.9958268918351036,0.9933815576514984,0.995811540262448,0.9961716172154838
103,0.9947655280213964,0.9952592362245454,0.9984197259128696,0.997582029775946,0.9929592259670232
104,0.994205192701561,0.9947565168108866,0.9976506393225146,0.9971499645044444,0.9958531707238688
105,0.9915984608976638,0.9946624103624828,0.996964263296002,0.9963639251779716,0.9951470172849162
106,0.9934494632069794,0.9873969468025272,0.9983833124225928,0.9965582136311768,0.994916440216629
107,0.992981663033218,0.9934449783449926,0.9959063380172976,0.9977811864550914,0.996141019593626
108,0.9935889983297352,0.9940007224885518,0.9983342746515812,0.997915182974332,0.9933580182104742
109,0.9925439209477728,0.9951241579812672,0.9965223005018902,0.9919801508578512,0.9941875291068324
110,0.9950423193805144,0.99373157984867,0.9978738740450516,0.99584953931446,0.9971788044024086
111,0.9952384776498306,0.9935084218641312,0.9991459744563556,0.9937912881546518,0.9978043224637392
112,0.9951043746515011,0.995514521052204,0.9979988877871472,0.9973900982276036,0.996453588510543
113,0.993806215432461,0.9952780282892272,0.9991673431310896,0.9968917019584174,0.9954106123937568
114,0.9960751938585652,0.9946965871693856,0.9964577899726628,0.9985667901649052,0.9936411274001988
115,0.9956228848009804,0.9950820458465284,0.996481542304904,0.9964571418144575,0.995684884742885
116,0.9945215221643692,0.9951344223533742,0.9991671823657066,0.998000643645031,0.9958398045854446
117,0.995322949514544,0.9903352346292617,0.9955961878986952,0.9974765357453944,0.9978019395886424
118,0.994285944143749,0.994182933454578,0.997486156207012,0.9973639478399672,0.9941822526089414
119,0.9942050967836876,0.9942029810125914,0.9991632792713994,0.9966700616727768,0.9972123635693566
120,0.994185484240384,0.9901724172953006,0.9972683639741092,0.9974099516803808,0.9975070504746164
121,0.991594252107181,0.9949785063202964,0.99904474401684,0.997827680019242,0.997086698990148
122,0.9959482377617592,0.9932824793513678,0.9976338974739528,0.9945299910715244,0.9970446523535764
123,0.9936324137084734,0.9949280292402636,0.9976207124984235,0.9959579488675344,0.9978017855457424
124,0.993044283464053,0.9949190230501924,0.998220894688864,0.9977926542403373,0.9945275701574332
125,0.9940031382955906,0.99265885630035,0.9976870945851348,0.9967566345061754,0.9974178087274848
126,0.9956219732359212,0.9950970474751314,0.9980483338554976,0.997398973910121,0.9982525937052852
127,0.9957725720192246,0.9952824493291592,0.998738474410715,0.9976142636815096,0.9972142404243328
128,0.9958454776811124,0.9944201609519664,0.9988345603049122,0.9978149518184242,0.9977007758366035
129,0.9935438956152464,0.995129329464352,0.9967235226352548,0.99758115078938,0.9984571952835544
130,0.9913903697959524,0.9957776236942628,0.9990621998863898,0.995339622309646,0.9959191680397944
131,0.9957521772295777,0.9926779500255318,0.999158178557152,0.998231949872052,0.9942162212511104
132,0.9941858383404104,0.9944627629045611,0.9997793373172392,0.9936210575759862,0.996386393878714
133,0.9946787815263476,0.9917854628464328,0.9990618993586966,0.9985954638918132,0.998217260066446
134,0.9890606182935512,0.9958533435450104,0.9974050317569758,0.9944440802595328,0.9966546786589336
135,0.9954192525766864,0.9952673290732738,0.9979574583786937,0.997913763375039,0.9940520256328866
136,0.9948207536554016,0.9948087488130384,0.9983901762654536,0.9974915662736608,0.9973788076510416
137,0.9931626095943804,0.9959915295426004,0.9977847547133556,0.997306250601298,0.9972498032291676
138,0.9953463172350192,0.9946591659085018,0.998821708278636,0.9964061533617238,0.9989563491047736
139,0.9946639188315828,0.9958890904728834,0.9989327842172566,0.9984398556536002,0.9974862145921246
140,0.9952458366679752,0.9935830585576128,0.9991709793659505,0.9975254749924868,0.9974970613630744
141,0.9936791164908472,0.9953766923477124,0.9963891416182056,0.998118838702484,0.9976515009800996
142,0.9956416814555152,0.9957922867258944,0.9993468032580152,0.9978167352125908,0.997404315662657
143,0.9945791205775782,0.993972463691556,0.999259702080634,0.9941716525491456,0.9931672599081668
144,0.9898474710621654,0.994909416063575,0.9948383309889172,0.9980950999819508,0.9976569299474204
145,0.9945165545225352,0.9957097221866892,0.9984354336979168,0.9964716982550066,0.994901961810312
146,0.993823068724472,0.994952448927162,0.9989355961459015,0.9970791474116214,0.9966901380144616
147,0.9949136556955436,0.9952203703320088,0.997112171689124,0.9982320813033728,0.991352999129526
148,0.9953990936021117,0.9945953329460896,0.9984972042141425,0.9975774595437714,0.9979328909549756
149,0.9951038666554418,0.9944785907855532,0.999260357791986,0.9981329958521974,0.9974174244827968
