epoch,1500Traces_POI_Dataset0,1500Traces_POI_Dataset1,1500Traces_POI_Dataset2,1500Traces_POI_Dataset3,1500Traces_POI_Dataset4
36,0.9940624833106996,0.9909374713897704,0.996874988079071,0.9907291531562804,0.9870833158493042
37,0.9948958158493042,0.9921875,0.996666669845581,0.9914583563804626,0.987500011920929
38,0.9930208325386048,0.990833342075348,0.9972916841506958,0.991249978542328,0.9881250262260436
39,0.9941666722297668,0.989062488079071,0.996874988079071,0.9915624856948853,0.988854169845581
40,0.9942708611488342,0.9927083253860474,0.9971874952316284,0.9917708039283752,0.9896875023841858
41,0.9944791793823242,0.9938541650772096,0.9964583516120912,0.99239581823349,0.989062488079071
42,0.9938541650772096,0.9922916889190674,0.9946874976158142,0.9920833110809326,0.9882291555404664
43,0.9942708611488342,0.9911458492279052,0.9936458468437196,0.993125021457672,0.9891666769981384
44,0.9941666722297668,0.990625023841858,0.9962499737739564,0.99197918176651,0.9903125166893004
45,0.9936458468437196,0.9883333444595336,0.9979166388511658,0.993333339691162,0.9885416626930236
46,0.9928125143051147,0.989062488079071,0.9957291483879088,0.9916666746139526,0.9909374713897704
47,0.9936458468437196,0.99239581823349,0.9965624809265136,0.9926041960716248,0.989062488079071
48,0.993749976158142,0.9928125143051147,0.9956250190734864,0.993125021457672,0.985937476158142
49,0.9926041960716248,0.9928125143051147,0.9976041913032532,0.9880208373069764,0.9893749952316284
50,0.9938541650772096,0.9918749928474426,0.9967708587646484,0.99239581823349,0.99239581823349
51,0.9945833086967468,0.987291693687439,0.9971874952316284,0.9886458516120912,0.9936458468437196
52,0.99239581823349,0.9881250262260436,0.9948958158493042,0.9957291483879088,0.9936458468437196
53,0.9922916889190674,0.990625023841858,0.9971874952316284,0.993541657924652,0.9901041388511658
54,0.993125021457672,0.9916666746139526,0.9962499737739564,0.9950000047683716,0.9940624833106996
55,0.9957291483879088,0.99239581823349,0.995104193687439,0.9918749928474426,0.9911458492279052
56,0.9913541674613952,0.9858333468437196,0.9957291483879088,0.9863541722297668,0.9927083253860474
57,0.9941666722297668,0.99239581823349,0.99239581823349,0.995104193687439,0.9907291531562804
58,0.9944791793823242,0.9920833110809326,0.9972916841506958,0.9915624856948853,0.9927083253860474
59,0.9941666722297668,0.991041660308838,0.9975000023841858,0.9934375286102296,0.9938541650772096
60,0.9940624833106996,0.9898958206176758,0.9954166412353516,0.9940624833106996,0.9898958206176758
61,0.9944791793823242,0.9884374737739564,0.9971874952316284,0.9942708611488342,0.9917708039283752
62,0.9934375286102296,0.9948958158493042,0.9932291507720948,0.9911458492279052,0.9921875
63,0.9946874976158142,0.991041660308838,0.9930208325386048,0.993541657924652,0.9944791793823242
64,0.9950000047683716,0.993333339691162,0.9959375262260436,0.9934375286102296,0.9945833086967468
65,0.9939583539962769,0.9927083253860474,0.998437523841858,0.993333339691162,0.9926041960716248
66,0.9927083253860474,0.9938541650772096,0.9957291483879088,0.9878125190734864,0.995312511920929
67,0.9945833086967468,0.987291693687439,0.9971874952316284,0.9939583539962769,0.9946874976158142
68,0.9934375286102296,0.99197918176651,0.996874988079071,0.9940624833106996,0.993125021457672
69,0.9943749904632568,0.9941666722297668,0.9983333349227904,0.9973958134651184,0.9921875
70,0.993749976158142,0.9944791793823242,0.9945833086967468,0.9972916841506958,0.9960416555404664
71,0.9954166412353516,0.9901041388511658,0.9939583539962769,0.9948958158493042,0.993125021457672
72,0.9941666722297668,0.99239581823349,0.9927083253860474,0.9958333373069764,0.9943749904632568
73,0.9939583539962769,0.9915624856948853,0.9963541626930236,0.9941666722297668,0.9920833110809326
74,0.9947916865348816,0.9940624833106996,0.9961458444595336,0.995520830154419,0.99239581823349
75,0.9954166412353516,0.993125021457672,0.9971874952316284,0.9961458444595336,0.9925000071525574
76,0.9948958158493042,0.9903125166893004,0.9950000047683716,0.9965624809265136,0.9928125143051147
77,0.9948958158493042,0.9945833086967468,0.9934375286102296,0.9958333373069764,0.9956250190734864
78,0.9938541650772096,0.993749976158142,0.9976041913032532,0.9964583516120912,0.9938541650772096
79,0.9941666722297668,0.9930208325386048,0.9947916865348816,0.9956250190734864,0.995312511920929
80,0.9918749928474426,0.987291693687439,0.9981250166893004,0.9958333373069764,0.9961458444595336
81,0.9958333373069764,0.9941666722297668,0.9969791769981384,0.9941666722297668,0.9948958158493042
82,0.9946874976158142,0.9905208349227904,0.9979166388511658,0.9969791769981384,0.9945833086967468
83,0.993125021457672,0.991249978542328,0.996874988079071,0.9962499737739564,0.9941666722297668
84,0.9925000071525574,0.9894791841506958,0.9972916841506958,0.99239581823349,0.9940624833106996
85,0.9947916865348816,0.9932291507720948,0.9973958134651184,0.9957291483879088,0.9942708611488342
86,0.9938541650772096,0.995104193687439,0.9969791769981384,0.995104193687439,0.9950000047683716
87,0.9938541650772096,0.9934375286102296,0.9969791769981384,0.9960416555404664,0.9960416555404664
88,0.9942708611488342,0.9904166460037231,0.9982291460037231,0.9958333373069764,0.9959375262260436
89,0.9945833086967468,0.991249978542328,0.9980208277702332,0.9961458444595336,0.9917708039283752
90,0.9950000047683716,0.9921875,0.9977083206176758,0.9962499737739564,0.9956250190734864
91,0.9930208325386048,0.9901041388511658,0.993541657924652,0.995520830154419,0.9950000047683716
92,0.9887499809265136,0.9956250190734864,0.9971874952316284,0.9963541626930236,0.9942708611488342
93,0.9929166436195374,0.9948958158493042,0.9973958134651184,0.9969791769981384,0.9945833086967468
94,0.9925000071525574,0.9932291507720948,0.9950000047683716,0.9971874952316284,0.9972916841506958
95,0.9917708039283752,0.9927083253860474,0.998645842075348,0.9973958134651184,0.9943749904632568
96,0.9944791793823242,0.9946874976158142,0.9950000047683716,0.9971874952316284,0.9954166412353516
97,0.9956250190734864,0.993333339691162,0.9983333349227904,0.9973958134651184,0.9934375286102296
98,0.9927083253860474,0.9898958206176758,0.9964583516120912,0.9959375262260436,0.9929166436195374
99,0.993333339691162,0.993541657924652,0.9982291460037231,0.9980208277702332,0.9959375262260436
100,0.995312511920929,0.9914583563804626,0.9981250166893004,0.9980208277702332,0.9961458444595336
101,0.995312511920929,0.9916666746139526,0.9950000047683716,0.996666669845581,0.9977083206176758
102,0.9952083230018616,0.9958333373069764,0.993333339691162,0.9958333373069764,0.9961458444595336
103,0.9947916865348816,0.995312511920929,0.998437523841858,0.9976041913032532,0.9929166436195374
104,0.9941666722297668,0.9947916865348816,0.9977083206176758,0.9971874952316284,0.9958333373069764
105,0.9916666746139526,0.9946874976158142,0.9969791769981384,0.9963541626930236,0.9952083230018616
106,0.9934375286102296,0.987500011920929,0.998437523841858,0.9965624809265136,0.9948958158493042
107,0.9930208325386048,0.9934375286102296,0.9959375262260436,0.9978125095367432,0.9961458444595336
108,0.9936458468437196,0.9940624833106996,0.9983333349227904,0.9979166388511658,0.993333339691162
109,0.9925000071525574,0.9952083230018616,0.9965624809265136,0.99197918176651,0.9941666722297668
110,0.9950000047683716,0.993749976158142,0.9979166388511658,0.9958333373069764,0.9971874952316284
111,0.9952083230018616,0.993541657924652,0.9991666674613952,0.9938541650772096,0.9978125095367432
112,0.995104193687439,0.995520830154419,0.9980208277702332,0.9973958134651184,0.9964583516120912
113,0.9938541650772096,0.995312511920929,0.9991666674613952,0.996874988079071,0.9954166412353516
114,0.9960416555404664,0.9946874976158142,0.9964583516120912,0.9985416531562804,0.9936458468437196
115,0.9956250190734864,0.995104193687439,0.9964583516120912,0.9964583516120912,0.9956250190734864
116,0.9945833086967468,0.9952083230018616,0.9991666674613952,0.9980208277702332,0.9958333373069764
117,0.995312511920929,0.9904166460037231,0.9956250190734864,0.9975000023841858,0.9978125095367432
118,0.9942708611488342,0.9941666722297668,0.9975000023841858,0.9973958134651184,0.9941666722297668
119,0.9942708611488342,0.9941666722297668,0.9991666674613952,0.996666669845581,0.9971874952316284
120,0.9941666722297668,0.9902083277702332,0.9972916841506958,0.9973958134651184,0.9975000023841858
121,0.9916666746139526,0.9950000047683716,0.999062478542328,0.9978125095367432,0.997083306312561
122,0.9959375262260436,0.993333339691162,0.9976041913032532,0.9944791793823242,0.997083306312561
123,0.9936458468437196,0.9950000047683716,0.9976041913032532,0.9959375262260436,0.9978125095367432
124,0.9930208325386048,0.9948958158493042,0.9982291460037231,0.9978125095367432,0.9944791793823242
125,0.9939583539962769,0.9927083253860474,0.9977083206176758,0.9967708587646484,0.9973958134651184
126,0.9956250190734864,0.995104193687439,0.9980208277702332,0.9973958134651184,0.9982291460037231
127,0.9957291483879088,0.995312511920929,0.9987499713897704,0.9976041913032532,0.9971874952316284
128,0.9958333373069764,0.9944791793823242,0.998854160308838,0.9978125095367432,0.9977083206176758
129,0.993541657924652,0.9952083230018616,0.9967708587646484,0.9976041913032532,0.998437523841858
130,0.9913541674613952,0.9958333373069764,0.999062478542328,0.995312511920929,0.9959375262260436
131,0.9957291483879088,0.9927083253860474,0.9991666674613952,0.9982291460037231,0.9942708611488342
132,0.9941666722297668,0.9944791793823242,0.99979168176651,0.9936458468437196,0.9963541626930236
133,0.9946874976158142,0.9918749928474426,0.999062478542328,0.998645842075348,0.9982291460037231
134,0.989062488079071,0.9959375262260436,0.9973958134651184,0.9944791793823242,0.996666669845581
135,0.9954166412353516,0.995312511920929,0.9979166388511658,0.9979166388511658,0.9940624833106996
136,0.9947916865348816,0.9948958158493042,0.998437523841858,0.9975000023841858,0.9973958134651184
137,0.993125021457672,0.9960416555404664,0.9978125095367432,0.9972916841506958,0.9971874952316284
138,0.995312511920929,0.9946874976158142,0.998854160308838,0.9964583516120912,0.9989583492279052
139,0.9946874976158142,0.9959375262260436,0.9989583492279052,0.998437523841858,0.9975000023841858
140,0.9952083230018616,0.9936458468437196,0.9991666674613952,0.9975000023841858,0.9975000023841858
141,0.9936458468437196,0.9954166412353516,0.9963541626930236,0.9981250166893004,0.9976041913032532
142,0.9956250190734864,0.9958333373069764,0.9993749856948853,0.9978125095367432,0.9973958134651184
143,0.9945833086967468,0.9940624833106996,0.9992708563804626,0.9941666722297668,0.9932291507720948
144,0.9898958206176758,0.9948958158493042,0.9947916865348816,0.9981250166893004,0.9977083206176758
145,0.9944791793823242,0.9957291483879088,0.998437523841858,0.9964583516120912,0.9948958158493042
146,0.993749976158142,0.9950000047683716,0.9989583492279052,0.997083306312561,0.996666669845581
147,0.9948958158493042,0.995312511920929,0.997083306312561,0.9982291460037231,0.9913541674613952
148,0.995312511920929,0.9946874976158142,0.9985416531562804,0.9976041913032532,0.9979166388511658
149,0.995104193687439,0.9944791793823242,0.9992708563804626,0.9981250166893004,0.9973958134651184
