epoch,2000Traces_Segment_Dataset0,2000Traces_Segment_Dataset1,2000Traces_Segment_Dataset2,2000Traces_Segment_Dataset3,2000Traces_Segment_Dataset4
25,0.9885937571525574,0.9944531321525574,0.999062478542328,0.9992969036102296,0.9776562452316284
26,0.9896875023841858,0.992578148841858,0.998984396457672,0.999609351158142,0.979687511920929
27,0.9922656416893004,0.995078146457672,0.9991406202316284,0.9997656345367432,0.982421875
28,0.9939062595367432,0.9959375262260436,0.9991406202316284,0.9999218583106996,0.9858593940734864
29,0.9953906536102296,0.9963281154632568,0.999218761920929,0.999609351158142,0.9881250262260436
30,0.9962499737739564,0.995312511920929,0.9991406202316284,0.9998437762260436,0.9903125166893004
31,0.9959375262260436,0.9965624809265136,0.9991406202316284,0.999609351158142,0.9916406273841858
32,0.99609375,0.996484398841858,0.999218761920929,0.9998437762260436,0.9922656416893004
33,0.9977343678474426,0.9974218606948853,0.999218761920929,0.9998437762260436,0.9940624833106996
34,0.996874988079071,0.9969531297683716,0.998984396457672,0.9999218583106996,0.994921863079071
35,0.9975000023841858,0.9969531297683716,0.999218761920929,0.9993749856948853,0.9957812428474426
36,0.9979687333106996,0.9974218606948853,0.999218761920929,0.9997656345367432,0.9954687356948853
37,0.9979687333106996,0.9969531297683716,0.999218761920929,0.9997656345367432,0.996874988079071
38,0.9975781440734864,0.9973437786102296,0.999218761920929,0.999609351158142,0.99609375
39,0.998437523841858,0.9974218606948853,0.999218761920929,0.9997656345367432,0.9942968487739564
40,0.9981250166893004,0.997109353542328,0.9992969036102296,0.9999218583106996,0.997109353542328
41,0.9983593821525574,0.997031271457672,0.999218761920929,0.9996874928474426,0.9969531297683716
42,0.9982812404632568,0.9974218606948853,0.9991406202316284,0.9999218583106996,0.997265636920929
43,0.998437523841858,0.9967187643051147,0.9991406202316284,1.0,0.9983593821525574
44,0.9981250166893004,0.9967968463897704,0.998984396457672,0.9999218583106996,0.9982812404632568
45,0.9978125095367432,0.9973437786102296,0.9991406202316284,0.9999218583106996,0.9978125095367432
46,0.9985937476158142,0.9967968463897704,0.999218761920929,0.9996874928474426,0.998046875
47,0.9991406202316284,0.996484398841858,0.9991406202316284,0.9998437762260436,0.9978906512260436
48,0.998828113079071,0.997265636920929,0.9992969036102296,0.9998437762260436,0.9986718893051147
49,0.9985156059265136,0.9974218606948853,0.9992969036102296,0.9998437762260436,0.9971874952316284
50,0.998828113079071,0.9974218606948853,0.999218761920929,0.9983593821525574,0.9977343678474426
51,0.9987499713897704,0.9962499737739564,0.998984396457672,0.9993749856948853,0.9987499713897704
52,0.9985937476158142,0.997265636920929,0.999062478542328,0.9994531273841858,0.9983593821525574
53,0.998828113079071,0.9977343678474426,0.9991406202316284,0.9981250166893004,0.998046875
54,0.9985156059265136,0.9977343678474426,0.9991406202316284,0.9996874928474426,0.998437523841858
55,0.9981250166893004,0.9973437786102296,0.9991406202316284,0.999609351158142,0.9974218606948853
56,0.999218761920929,0.9977343678474426,0.999218761920929,0.9996874928474426,0.9982812404632568
57,0.997656226158142,0.997265636920929,0.998984396457672,0.9998437762260436,0.9986718893051147
58,0.998984396457672,0.9963281154632568,0.9992969036102296,0.9996874928474426,0.9985156059265136
59,0.998984396457672,0.9973437786102296,0.9982812404632568,0.9982812404632568,0.9975781440734864
60,0.998828113079071,0.997265636920929,0.9991406202316284,0.9999218583106996,0.9982812404632568
61,0.9986718893051147,0.9975000023841858,0.998984396457672,0.9999218583106996,0.9982030987739564
62,0.9989062547683716,0.9975000023841858,0.999218761920929,1.0,0.9981250166893004
63,0.998437523841858,0.9978906512260436,0.999062478542328,0.999609351158142,0.9981250166893004
64,0.9981250166893004,0.9975781440734864,0.998828113079071,0.9998437762260436,0.9975000023841858
65,0.998828113079071,0.997109353542328,0.999062478542328,1.0,0.998437523841858
66,0.9994531273841858,0.9981250166893004,0.9991406202316284,1.0,0.998984396457672
67,0.998984396457672,0.9971874952316284,0.9986718893051147,0.9998437762260436,0.9982030987739564
68,0.9993749856948853,0.9977343678474426,0.9989062547683716,0.9996874928474426,0.9983593821525574
69,0.9992969036102296,0.9965624809265136,0.998984396457672,0.9994531273841858,0.9989062547683716
70,0.998984396457672,0.9979687333106996,0.9991406202316284,0.9996874928474426,0.999218761920929
71,0.9983593821525574,0.9975781440734864,0.9981250166893004,0.9996874928474426,0.9986718893051147
72,0.998984396457672,0.9974218606948853,0.999062478542328,0.999609351158142,0.9979687333106996
73,0.9991406202316284,0.997109353542328,0.9991406202316284,0.9997656345367432,0.9991406202316284
74,0.9989062547683716,0.9973437786102296,0.999062478542328,0.9998437762260436,0.998437523841858
75,0.9991406202316284,0.9967968463897704,0.9975781440734864,0.9996874928474426,0.9986718893051147
76,0.9992969036102296,0.9979687333106996,0.9983593821525574,0.999218761920929,0.998437523841858
77,0.9982030987739564,0.9967187643051147,0.9986718893051147,0.999062478542328,0.9983593821525574
78,0.9986718893051147,0.9975000023841858,0.998828113079071,0.999609351158142,0.9981250166893004
79,0.9992969036102296,0.9971874952316284,0.9982030987739564,0.9995312690734864,0.9981250166893004
80,0.9993749856948853,0.9954687356948853,0.999218761920929,0.9989062547683716,0.998828113079071
81,0.9994531273841858,0.9977343678474426,0.9989062547683716,0.9998437762260436,0.998984396457672
82,0.999609351158142,0.997031271457672,0.999062478542328,0.9999218583106996,0.998984396457672
83,0.9986718893051147,0.9973437786102296,0.9985937476158142,0.9995312690734864,0.9987499713897704
84,0.998828113079071,0.997265636920929,0.9985937476158142,0.9996874928474426,0.9985937476158142
85,0.9975781440734864,0.997265636920929,0.999062478542328,0.9987499713897704,0.9978906512260436
86,0.9983593821525574,0.9977343678474426,0.9992969036102296,0.9996874928474426,0.9978125095367432
87,0.9991406202316284,0.9974218606948853,0.9977343678474426,0.9995312690734864,0.9985937476158142
88,0.998984396457672,0.997109353542328,0.998046875,0.9997656345367432,0.9985156059265136
89,0.9992969036102296,0.997109353542328,0.998984396457672,0.9998437762260436,0.9985937476158142
90,0.9994531273841858,0.997265636920929,0.9991406202316284,0.9994531273841858,0.9982812404632568
91,0.999218761920929,0.9971874952316284,0.9989062547683716,0.9998437762260436,0.9982812404632568
92,0.9987499713897704,0.997031271457672,0.9991406202316284,0.9995312690734864,0.999218761920929
93,0.9992969036102296,0.9966406226158142,0.999218761920929,0.999218761920929,0.999062478542328
94,0.9993749856948853,0.997265636920929,0.9991406202316284,0.9998437762260436,0.998984396457672
95,0.9994531273841858,0.9977343678474426,0.9991406202316284,0.9994531273841858,0.9979687333106996
96,0.998437523841858,0.9969531297683716,0.9989062547683716,0.9993749856948853,0.9985937476158142
97,0.9996874928474426,0.9967968463897704,0.9991406202316284,0.999609351158142,0.9987499713897704
98,0.999062478542328,0.9974218606948853,0.999062478542328,0.9996874928474426,0.9983593821525574
99,0.9987499713897704,0.9967187643051147,0.9989062547683716,0.9997656345367432,0.9982030987739564
100,0.9993749856948853,0.9973437786102296,0.999062478542328,0.9995312690734864,0.998437523841858
101,0.9992969036102296,0.9975781440734864,0.998984396457672,0.995312511920929,0.999218761920929
102,0.9993749856948853,0.996484398841858,0.9989062547683716,0.9997656345367432,0.9992969036102296
103,0.9995312690734864,0.996484398841858,0.998984396457672,0.9997656345367432,0.9982030987739564
104,0.9992969036102296,0.9979687333106996,0.9985156059265136,0.9998437762260436,0.9989062547683716
105,0.9982030987739564,0.9977343678474426,0.9965624809265136,0.9993749856948853,0.998984396457672
106,0.9995312690734864,0.9977343678474426,0.9981250166893004,0.9995312690734864,0.998984396457672
107,0.999062478542328,0.9973437786102296,0.998984396457672,0.9998437762260436,0.9989062547683716
108,0.9995312690734864,0.9967968463897704,0.999062478542328,0.9998437762260436,0.998828113079071
109,0.9991406202316284,0.9967968463897704,0.999218761920929,0.998828113079071,0.9981250166893004
110,0.999062478542328,0.9971874952316284,0.999062478542328,1.0,0.998984396457672
111,0.9994531273841858,0.9975781440734864,0.998984396457672,0.9997656345367432,0.9987499713897704
112,0.9995312690734864,0.9967968463897704,0.999218761920929,0.999609351158142,0.998984396457672
113,0.9987499713897704,0.997031271457672,0.999062478542328,1.0,0.9994531273841858
114,0.999609351158142,0.9974218606948853,0.9991406202316284,0.999609351158142,0.999062478542328
115,0.9982030987739564,0.9974218606948853,0.9989062547683716,1.0,0.9986718893051147
116,0.999218761920929,0.997265636920929,0.9992969036102296,0.9998437762260436,0.9985937476158142
117,0.9989062547683716,0.9977343678474426,0.999062478542328,1.0,0.9991406202316284
118,0.9996874928474426,0.9967187643051147,0.999218761920929,0.9998437762260436,0.999062478542328
119,0.9996874928474426,0.9969531297683716,0.9987499713897704,0.9995312690734864,0.9991406202316284
120,0.998828113079071,0.997656226158142,0.998984396457672,0.9999218583106996,0.9987499713897704
121,0.9985937476158142,0.9969531297683716,0.999218761920929,0.9965624809265136,0.9977343678474426
122,0.9986718893051147,0.9967187643051147,0.999218761920929,0.9995312690734864,0.9983593821525574
123,0.9992969036102296,0.997109353542328,0.998984396457672,0.9997656345367432,0.998984396457672
124,0.999062478542328,0.9978906512260436,0.9991406202316284,1.0,0.999062478542328
125,0.998984396457672,0.9971874952316284,0.9991406202316284,0.9998437762260436,0.9989062547683716
126,0.9993749856948853,0.9978125095367432,0.9986718893051147,0.9995312690734864,0.9991406202316284
127,0.999609351158142,0.9975781440734864,0.998984396457672,0.9998437762260436,0.998437523841858
128,0.9994531273841858,0.9969531297683716,0.9986718893051147,0.9996874928474426,0.999218761920929
129,0.998828113079071,0.9971874952316284,0.9989062547683716,0.9998437762260436,0.998437523841858
130,0.9991406202316284,0.9962499737739564,0.9992969036102296,0.9997656345367432,0.998984396457672
131,0.999609351158142,0.997109353542328,0.998984396457672,0.999609351158142,0.9987499713897704
132,0.9993749856948853,0.9975781440734864,0.999062478542328,1.0,0.9987499713897704
133,0.9991406202316284,0.9974218606948853,0.999062478542328,0.999609351158142,0.998984396457672
134,0.9985937476158142,0.9974218606948853,0.9991406202316284,0.9996874928474426,0.9981250166893004
135,0.9993749856948853,0.997265636920929,0.998984396457672,0.999609351158142,0.998046875
136,0.999218761920929,0.997656226158142,0.9952343702316284,0.9997656345367432,0.9989062547683716
137,0.9994531273841858,0.9969531297683716,0.9973437786102296,0.9996874928474426,0.9991406202316284
138,0.9995312690734864,0.9973437786102296,0.9991406202316284,0.9998437762260436,0.999062478542328
139,0.9995312690734864,0.9975000023841858,0.9985937476158142,0.9996874928474426,0.9991406202316284
140,0.9996874928474426,0.9973437786102296,0.9991406202316284,0.9977343678474426,0.9992969036102296
141,0.9994531273841858,0.9978906512260436,0.9986718893051147,0.9997656345367432,0.9987499713897704
142,0.9993749856948853,0.997265636920929,0.9991406202316284,1.0,0.9986718893051147
143,0.999609351158142,0.9977343678474426,0.999062478542328,0.9996874928474426,0.9989062547683716
144,0.999609351158142,0.9975000023841858,0.9991406202316284,0.9998437762260436,0.998984396457672
145,0.9998437762260436,0.997109353542328,0.998828113079071,0.9996874928474426,0.9987499713897704
146,0.999609351158142,0.995703101158142,0.9991406202316284,0.9997656345367432,0.999218761920929
147,0.9992969036102296,0.9975781440734864,0.9991406202316284,0.9996874928474426,0.9986718893051147
148,0.9994531273841858,0.997656226158142,0.9991406202316284,0.9997656345367432,0.999218761920929
149,0.9995312690734864,0.9971874952316284,0.9989062547683716,0.9991406202316284,0.9983593821525574
