epoch,1000Traces_POI_Dataset0,1000Traces_POI_Dataset1,1000Traces_POI_Dataset2,1000Traces_POI_Dataset3,1000Traces_POI_Dataset4
49,0.9704687595367432,0.9557812213897704,0.957812488079071,0.9831249713897704,0.97265625
50,0.9729687571525574,0.9574999809265136,0.9603124856948853,0.9842187762260436,0.9745312333106996
51,0.9762499928474426,0.9598437547683716,0.9584375023841858,0.9865624904632568,0.9760937690734864
52,0.9751562476158142,0.9621875286102296,0.9603124856948853,0.9831249713897704,0.975781261920929
53,0.9737499952316284,0.9614062309265136,0.9587500095367432,0.9865624904632568,0.975000023841858
54,0.9770312309265136,0.963906228542328,0.9623437523841858,0.9870312213897704,0.9771875143051147
55,0.978124976158142,0.9637500047683716,0.963281273841858,0.986718773841858,0.9762499928474426
56,0.9770312309265136,0.965781271457672,0.959375023841858,0.9864062666893004,0.977343738079071
57,0.9745312333106996,0.963906228542328,0.9615625143051147,0.9896875023841858,0.9767187237739564
58,0.9784374833106996,0.9665625095367432,0.964062511920929,0.9854687452316284,0.9784374833106996
59,0.979531228542328,0.9674999713897704,0.9642187356948853,0.9850000143051147,0.978906273841858
60,0.9790624976158142,0.9674999713897704,0.967812478542328,0.9871875047683716,0.9785937666893004
61,0.9768750071525574,0.967968761920929,0.9604687690734864,0.9854687452316284,0.979531228542328
62,0.9765625,0.9692187309265136,0.9651562571525574,0.987343728542328,0.9809374809265136
63,0.9801562428474426,0.9725000262260436,0.964062511920929,0.9832812547683716,0.9823437333106996
64,0.9759374856948853,0.96875,0.9667187333106996,0.9864062666893004,0.979687511920929
65,0.981249988079071,0.971093773841858,0.965624988079071,0.9856250286102296,0.9785937666893004
66,0.9793750047683716,0.970312476158142,0.965781271457672,0.989062488079071,0.9825000166893004
67,0.9846875071525574,0.9701562523841858,0.9698437452316284,0.9876562356948853,0.979531228542328
68,0.9823437333106996,0.9706249833106996,0.967812478542328,0.9860937595367432,0.9803125262260436
69,0.9807812571525574,0.9712499976158142,0.9684374928474426,0.987500011920929,0.981406271457672
70,0.9785937666893004,0.97265625,0.966406226158142,0.9870312213897704,0.9782812595367432
71,0.9818750023841858,0.9725000262260436,0.970312476158142,0.9895312786102296,0.9825000166893004
72,0.9810937643051147,0.9700000286102296,0.973437488079071,0.984375,0.983437478542328
73,0.9767187237739564,0.9712499976158142,0.9725000262260436,0.9860937595367432,0.982031226158142
74,0.9848437309265136,0.9753124713897704,0.9720312356948853,0.9864062666893004,0.9817187786102296
75,0.983593761920929,0.9770312309265136,0.971718728542328,0.9837499856948853,0.9831249713897704
76,0.9846875071525574,0.975781261920929,0.97265625,0.989843726158142,0.9825000166893004
77,0.984375,0.974218726158142,0.9704687595367432,0.9900000095367432,0.9829687476158142
78,0.983593761920929,0.9764062762260436,0.974218726158142,0.9860937595367432,0.9839062690734864
79,0.9839062690734864,0.9779687523841858,0.971718728542328,0.9921875,0.9831249713897704
80,0.9857812523841858,0.9764062762260436,0.970312476158142,0.9878125190734864,0.9810937643051147
81,0.979531228542328,0.9765625,0.975000023841858,0.9900000095367432,0.981406271457672
82,0.985156238079071,0.977343738079071,0.9709374904632568,0.9878125190734864,0.9818750023841858
83,0.9829687476158142,0.9746875166893004,0.9732812643051147,0.9871875047683716,0.9821875095367432
84,0.9798437356948853,0.9767187237739564,0.9743750095367432,0.9901562333106996,0.9826562404632568
85,0.981249988079071,0.977500021457672,0.9685937762260436,0.9862499833106996,0.9850000143051147
86,0.982812523841858,0.9785937666893004,0.974218726158142,0.9821875095367432,0.9845312237739564
87,0.9854687452316284,0.9782812595367432,0.9709374904632568,0.9889062643051147,0.9854687452316284
88,0.9821875095367432,0.9803125262260436,0.9740625023841858,0.9893749952316284,0.9860937595367432
89,0.9793750047683716,0.9784374833106996,0.9712499976158142,0.9907812476158142,0.9829687476158142
90,0.975624978542328,0.979687511920929,0.9765625,0.9881250262260436,0.9845312237739564
91,0.98828125,0.9753124713897704,0.9707812666893004,0.9876562356948853,0.979687511920929
92,0.9779687523841858,0.977343738079071,0.9765625,0.9878125190734864,0.9845312237739564
93,0.985156238079071,0.9784374833106996,0.9776562452316284,0.9893749952316284,0.9829687476158142
94,0.9817187786102296,0.9779687523841858,0.9810937643051147,0.986718773841858,0.9848437309265136
95,0.9850000143051147,0.9782812595367432,0.975624978542328,0.9876562356948853,0.9848437309265136
96,0.9810937643051147,0.9721875190734864,0.9790624976158142,0.9904687404632568,0.9848437309265136
97,0.9868749976158142,0.975781261920929,0.9815624952316284,0.986718773841858,0.9848437309265136
98,0.9823437333106996,0.9790624976158142,0.977500021457672,0.987500011920929,0.9845312237739564
99,0.9842187762260436,0.9751562476158142,0.9800000190734864,0.9917187690734864,0.983593761920929
100,0.985937476158142,0.9817187786102296,0.9825000166893004,0.9896875023841858,0.9854687452316284
101,0.9862499833106996,0.9810937643051147,0.9785937666893004,0.9868749976158142,0.9856250286102296
102,0.9846875071525574,0.9793750047683716,0.978906273841858,0.989062488079071,0.9857812523841858
103,0.9856250286102296,0.9792187213897704,0.9748437404632568,0.989062488079071,0.9865624904632568
104,0.9846875071525574,0.9818750023841858,0.9793750047683716,0.9928125143051147,0.9784374833106996
105,0.983437478542328,0.983437478542328,0.9759374856948853,0.98828125,0.985937476158142
106,0.9854687452316284,0.9809374809265136,0.9801562428474426,0.989843726158142,0.984375
107,0.9893749952316284,0.9818750023841858,0.9787499904632568,0.9881250262260436,0.9845312237739564
108,0.9884374737739564,0.982812523841858,0.9771875143051147,0.9870312213897704,0.9857812523841858
109,0.990625023841858,0.9759374856948853,0.9809374809265136,0.991249978542328,0.9860937595367432
110,0.9862499833106996,0.9821875095367432,0.978906273841858,0.98828125,0.9865624904632568
111,0.9860937595367432,0.9839062690734864,0.9798437356948853,0.9917187690734864,0.9860937595367432
112,0.9825000166893004,0.9807812571525574,0.9762499928474426,0.9903125166893004,0.9848437309265136
113,0.9850000143051147,0.983593761920929,0.9792187213897704,0.9881250262260436,0.9839062690734864
114,0.9878125190734864,0.9840624928474426,0.9793750047683716,0.989062488079071,0.9807812571525574
115,0.9896875023841858,0.9801562428474426,0.9748437404632568,0.9920312762260436,0.985937476158142
116,0.983593761920929,0.9821875095367432,0.9807812571525574,0.989218771457672,0.9864062666893004
117,0.9862499833106996,0.9790624976158142,0.982031226158142,0.992968738079071,0.9854687452316284
118,0.9871875047683716,0.9825000166893004,0.9770312309265136,0.9903125166893004,0.9879687428474426
119,0.9860937595367432,0.9815624952316284,0.9801562428474426,0.9903125166893004,0.9803125262260436
120,0.9895312786102296,0.9818750023841858,0.9806249737739564,0.991249978542328,0.987500011920929
121,0.9823437333106996,0.983593761920929,0.98046875,0.9903125166893004,0.9845312237739564
122,0.989218771457672,0.983437478542328,0.9767187237739564,0.9876562356948853,0.9857812523841858
123,0.989062488079071,0.981406271457672,0.9810937643051147,0.984375,0.9870312213897704
124,0.9887499809265136,0.986718773841858,0.979687511920929,0.9884374737739564,0.9876562356948853
125,0.990625023841858,0.9850000143051147,0.9810937643051147,0.989218771457672,0.9857812523841858
126,0.9893749952316284,0.9857812523841858,0.9846875071525574,0.9889062643051147,0.9837499856948853
127,0.9856250286102296,0.9885937571525574,0.981249988079071,0.9900000095367432,0.9856250286102296
128,0.9910937547683716,0.9832812547683716,0.9845312237739564,0.9923437237739564,0.9842187762260436
129,0.9854687452316284,0.983437478542328,0.9807812571525574,0.991406261920929,0.985156238079071
130,0.9920312762260436,0.9823437333106996,0.9837499856948853,0.9926562309265136,0.9857812523841858
131,0.9887499809265136,0.9782812595367432,0.9842187762260436,0.9870312213897704,0.9845312237739564
132,0.9887499809265136,0.9826562404632568,0.9818750023841858,0.9829687476158142,0.9871875047683716
133,0.9825000166893004,0.9848437309265136,0.9826562404632568,0.987500011920929,0.9868749976158142
134,0.9909374713897704,0.9826562404632568,0.9810937643051147,0.991406261920929,0.9871875047683716
135,0.9900000095367432,0.9856250286102296,0.9817187786102296,0.9895312786102296,0.9846875071525574
136,0.9884374737739564,0.9821875095367432,0.9831249713897704,0.9920312762260436,0.9839062690734864
137,0.9901562333106996,0.9840624928474426,0.9825000166893004,0.9903125166893004,0.9790624976158142
138,0.9889062643051147,0.987343728542328,0.9839062690734864,0.991249978542328,0.9826562404632568
139,0.9907812476158142,0.9850000143051147,0.9803125262260436,0.9920312762260436,0.9817187786102296
140,0.9918749928474426,0.9885937571525574,0.9842187762260436,0.989843726158142,0.9878125190734864
141,0.9889062643051147,0.985156238079071,0.978906273841858,0.9901562333106996,0.9876562356948853
142,0.9903125166893004,0.984375,0.9829687476158142,0.990625023841858,0.9881250262260436
143,0.9910937547683716,0.9845312237739564,0.978906273841858,0.9887499809265136,0.985312521457672
144,0.9920312762260436,0.9809374809265136,0.9846875071525574,0.9903125166893004,0.986718773841858
145,0.987500011920929,0.9831249713897704,0.978124976158142,0.989218771457672,0.9826562404632568
146,0.9928125143051147,0.9784374833106996,0.985937476158142,0.9878125190734864,0.9864062666893004
147,0.992968738079071,0.983593761920929,0.9826562404632568,0.9915624856948853,0.9842187762260436
148,0.9918749928474426,0.9871875047683716,0.9850000143051147,0.9893749952316284,0.9871875047683716
149,0.991406261920929,0.9854687452316284,0.9826562404632568,0.9925000071525574,0.9895312786102296
